sell_id,price
1097265256,7985090.0
1100970190,3236290.0
1101041126,2441620.0
1100474230,483570.0
1100772542,2065110.0000000002
1101115705,1518970.0
1089708251,197610.0
1095090626,303970.0
1100792342,2465890.0
1100661488,1364530.0
1100800382,2897300.0
1100558344,2412120.0
1101254590,561160.0
1100117804,986300.0
1095334456,809190.0
1101248713,1550340.0
1094321266,217570.0
1100881220,497090.0
1101099221,1058920.0
1098994478,7325110.0
1100008600,757530.0
1096706146,2040990.0
1100593378,6951370.0
1101273173,688220.0
1084547631,2960900.0
1091726696,532130.0
1101261323,1687770.0
1101211678,1929900.0
1095877446,968040.0
1101160143,1818790.0
1101133415,1231490.0
1072748456,1470060.0
1089469142,281060.0
1037633126,1591140.0
1101293506,1088650.0
1100756198,698420.0
1101135281,2336530.0
1093939504,6710600.0
1097265590,10297310.0
1099681830,687300.0
1100970188,6740830.0
1096895392,635740.0
1094813798,1610550.0
1092795194,850840.0
1100475516,1182160.0
1099994648,887870.0
1097818562,1112950.0
1100829738,1091310.0
1096250828,1023980.0
1097447526,5750930.0
1101243324,1227350.0
1100634374,1439730.0
1100492442,983600.0
1099092852,532530.0
1088729432,815290.0
1056355062,339180.0
1085679980,1179190.0
1099586026,1317560.0
1095264468,862440.0
1095505874,416190.0
1085242444,1076760.0
1101246160,2524430.0
1092785906,1103170.0
1101271379,3144240.0
1101055888,2438730.0
1099754000,3319170.0
1091150076,1090200.0
1094693190,729380.0
1090369214,1123620.0
1098583396,6442870.0
1101099186,1750610.0
1101022310,1989750.0
1099871094,3431040.0
1081188862,1122550.0
1100225532,1605330.0
1101246472,1257870.0
1096656924,1176080.0
1101091552,280730.0
1100804082,1331520.0
1100458938,1385950.0
1100204076,152930.0
1093282912,418910.0
1100756002,2806600.0
1098939916,1466310.0
1100662402,2422200.0
1090944180,1251500.0
1099354680,4338800.0
1101254422,1190470.0
1101199944,1635400.0
1100631994,817490.0
1101198493,2126290.0
1099568008,750730.0
1093420328,636050.0
1083733385,455360.0
1099901722,805120.0
1092470724,801510.0
1101173640,1071880.0
1101098124,761270.0
1100221296,2257650.0
1101234453,999760.0
1097968086,738110.0
1096384776,195490.0
1099577176,3188350.0
1077814084,1185720.0
1099511626,482690.0
1100818522,455540.0
1099950866,752460.0
1086446718,421280.0
1101179381,1673380.0
1101073967,1190310.0
1100096554,1264470.0
1096028536,2496980.0
1096738002,598730.0
1082101684,1469110.0
1078337657,2078080.0
1094613192,490960.0
1095481920,425730.0
1100077392,225760.0
1100742712,406610.0
1100234428,1488590.0
1077676091,463240.0
1099357768,440840.0
1098849234,901240.0
1089444144,335640.0
1097601420,446760.0
1099996812,1185910.0
1096645828,3190030.0
1101255442,1975180.0
1099959798,2785560.0
1098383248,4613300.0
1095641534,484770.0
1100860962,228330.0
1100732282,638020.0
1096675360,607460.0
1099934495,1537760.0
1101028146,1142790.0
1099737378,8546880.0
1099612524,1147570.0
1099903194,825100.0
1101113663,559910.0
1100676478,1527020.0
1100567382,827130.0
1101141409,984270.0
1100487298,856860.0
1099814056,190390.0
1101188374,164120.0
1100017874,951620.0
1100858016,1426700.0
1095638132,1817810.0
1086616058,2029950.0
1100852078,6693410.0
1091985378,469070.0
1101203582,1854120.0
1100269456,930580.0
1097374990,2530070.0
1100754776,1122880.0
1095898448,1120380.0
1099853536,423230.0
1101216321,4447970.0
1100740144,5282360.0
1086973719,551880.0
1100799666,2579250.0
1101280961,457830.0
1098541940,1128530.0
1100115814,371410.0
1100874810,2527680.0
1091325380,552980.0
1099136654,439590.0
1095022482,1527770.0
1097735456,438190.0
1101004866,964780.0
1098111882,1382470.0
1095870076,1355720.0
1084402085,1054570.0
1096450724,959090.0
1097674168,3514400.0
1096920738,184880.0
1101210210,673080.0
1094271098,6169210.0
1100829144,968620.0
1097377588,1065320.0
1097265266,8541460.0
1094785260,1184100.0
1100791466,2832050.0
1098143152,708930.0
1100793174,467210.0
1093630826,5087160.0
1099975744,1076470.0
1100424958,402920.0
1095307760,965550.0
1092735514,1421980.0
1100039270,1285610.0
1100842254,1375500.0
1100664280,2489360.0
1100791140,936030.0
1095470266,2841180.0
1096329622,1590790.0
1096846350,211410.0
1098321078,194380.0
1091026892,1472170.0
1094927422,1061220.0
1100084714,2038190.0
1101076367,2811320.0
1099645478,914160.0
1101259322,1513640.0
1096254220,434630.0
1096109592,985060.0
1099300154,1311590.0
1098288010,671580.0
1098916318,473530.0
1100634442,907690.0
1098671242,1057770.0
1100877406,5687310.0
1101028336,1267050.0
1095242912,1346250.0
1095044916,3479690.0
1097194162,685660.0
1098121326,1368300.0
1096980514,1383510.0
1096125656,2211670.0
1101032060,3536240.0
1100345716,1067700.0
1096999780,357180.0
1087530346,104230.0
1101055828,891010.0
1096288110,2185930.0
1100704364,795060.0
1097282626,1065910.0
1099459856,1351830.0
1100516162,1190580.0
1095299848,391180.0
1083208420,2128370.0
1098376630,1229340.0
1095742082,505600.0
1096925466,1400540.0
1101214761,1103870.0
1087328196,3747640.0
1099881568,2670860.0
1100986384,464780.0
1101218577,1494380.0
1080349318,593190.0
1098106340,624520.0
1098444902,746890.0
1098310948,4983440.0
1097581434,200630.0
1097124892,527550.0
1095714830,1282050.0
1100836806,3010740.0
1097697976,1451680.0
1090062032,1372370.0
1099346922,1149610.0
1099233114,2422900.0
1101133700,781770.0
1095186860,978980.0
1101249118,2240280.0
1101292949,1135320.0
1096965696,838470.0
1092793650,1420170.0
1100240976,1361030.0
1099822264,1558990.0
1100825430,3502670.0
1095880404,440040.0
1091254158,1908520.0
1098296198,843450.0
1099954340,500290.0
1099397138,1017320.0
1094929618,2274990.0
1100139538,1311800.0
1100126824,547380.0
1099590368,728100.0
1101215237,2681130.0
1099499380,2925580.0
1101285505,1469500.0
1100051588,8284250.0
1078889363,1092770.0
1100432740,183790.0
1099150204,1732890.0
1078131819,1349840.0
1100861964,10443960.0
1101252827,1223540.0
1100952152,902620.0
1095995748,944830.0
1100217122,1195340.0
1096999900,1629970.0
1101073784,776300.0
1094349486,1047109.9999999999
1099397738,2685010.0
1101103417,481580.0
1101215542,3198290.0
1088582640,427340.0
1099987106,604770.0
1098197552,1960670.0
1098822066,956110.0
1098761484,1148870.0
1098085984,2664010.0
1101178847,1021730.0
1099036058,451110.0
1099393478,377310.0
1092566476,1266070.0
1100785452,961950.0
1100820772,439240.0
1100381462,485250.0
1099150060,471840.0
1101107128,4134950.0
1099814286,382050.0
1100474134,389300.0
1093032806,706120.0
1096174440,1213390.0
1100715106,1493530.0
1096742448,447470.0
1101115658,1381870.0
1100842270,621910.0
1100990736,442020.0
1099760678,1029569.9999999999
1099782630,628360.0
1101189189,672230.0
1100917976,1174740.0
1084459725,1217820.0
1100920300,164890.0
1100534212,1979440.0
1096939352,1352940.0
1100055046,6411020.0
1100290278,1432360.0
1095821434,386060.0
1101087232,745710.0
1099717286,440470.0
1099710942,1297540.0
1098358010,1282670.0
1100793228,1134310.0
1100366230,577320.0
1101289795,2695530.0
1096849854,903480.0
1101139235,1224270.0
1100893504,2999630.0
1085862588,285960.0
1096225206,379830.0
1064003388,911100.0
1100051584,7613050.0
1100964840,2304410.0
1096048868,961190.0
1089326454,1233510.0
1079072914,1169160.0
1097150126,347750.0
1100096210,1240140.0
1098824166,1027260.0
1100144832,1127850.0
1100323894,239280.0
1097065016,1724340.0
1087552728,933970.0
1101059168,392770.0
1097265250,7984440.0
1091908532,807910.0
1101278076,2093060.0
1085228900,927910.0
1099207504,471520.0
1101156656,316050.0
1100723118,1565300.0
1100772896,485320.0
1100990480,1253170.0
1100369060,831670.0
1093720392,1002720.0
1100946960,4341980.0
1086690892,2225630.0
1101120795,1506930.0
1100904416,1063400.0
1098433332,212970.0
1101220611,2936800.0
1100766456,2030630.0
1096247348,674170.0
1099445320,802690.0
1098680968,569690.0
1101099941,1622370.0
1069950788,394790.0
1100556764,1354290.0
1097385088,949380.0
1087908102,933450.0
1101196139,1434070.0
1100931578,2396340.0
1094357050,913550.0
1101282915,1238130.0
1100596192,760290.0
1100932552,870610.0
1094193164,1153080.0
1084438167,845060.0
1101160280,1270340.0
1101248292,1619300.0
1098631996,809990.0
1077741285,1012610.0
1098434338,801660.0
1098975296,396770.0
1097103548,405150.0
1101241677,1109970.0
1095873240,1012240.0
1098924202,1725640.0
1101069076,316400.0
1085327004,1200920.0
1014105733,1444570.0
1100731832,1555480.0
1101248174,1484330.0
1100297468,870710.0
1100868652,1462900.0
1100789256,1563200.0
1096988656,1037460.0
1099749336,5283670.0
1101209748,462770.0
1100837290,1767750.0
1100221992,1130580.0
1088069998,1152680.0
1097420234,2575260.0
1099528138,1762560.0
1100884018,841160.0
1099556560,818490.0
1100904482,375010.0
1089747245,1137100.0
1100910340,427710.0
1099275530,1282230.0
1100794818,1493380.0
1101142701,886060.0
1088597544,1213640.0
1099694600,314350.0
1052472968,534670.0
1100553856,981900.0
1094217820,925880.0
1095702870,954100.0
1096355858,1081150.0
1093887178,429780.0
1101117661,1356540.0
1090304700,698870.0
1095750288,881940.0
1100474722,1127600.0
1100858512,1097590.0
1094497202,992190.0
1099813694,1247110.0
1099919452,1039160.0000000001
1100658470,901420.0
1082169460,1293030.0
1101219141,1104810.0
1076154161,522710.00000000006
1096195748,215820.0
1097114050,717370.0
1099741844,2138250.0
1098007596,462420.0
1094075112,507310.0
1100982956,818360.0
1099093524,1495770.0
1084479111,724940.0
1101074450,2557340.0
1101052402,1457750.0
1101154254,1799090.0
1101212612,434460.0
1094959096,998210.0
1101123650,2414550.0
1092299006,868250.0
1071391274,1609720.0
1097437204,1318470.0
1101097698,1064340.0
1100259114,440000.0
1100345032,795930.0
1092612584,530350.0
1100905338,557930.0
1098787136,920100.0
1100260454,425280.0
1096831192,2154020.0
1100850702,1022310.0
1083890457,373260.0
1094298526,1046400.0000000001
1095381110,902270.0
1096253768,456110.0
1099889206,539190.0
1100993246,1613720.0
1098381058,2541600.0
1100930020,1077340.0
1094251192,7806990.0
1099667996,3082470.0
1093528120,1027609.9999999999
1091563366,1035300.0
1095848438,838050.0
1098085954,526020.0
1101234698,1171540.0
1099310384,269420.0
1098748996,747730.0
1094661946,734470.0
1100496470,1108160.0
1100434182,2119380.0
1100433254,1493260.0
1100626320,1088810.0
1100838652,1010800.0
1094252970,1116600.0
1095810230,1861580.0
1100119914,870650.0
1101055920,239390.0
1098168384,1020830.0
1100051580,9001300.0
1100413958,434970.0
1084931554,868480.0
1100212694,434730.0
1096042282,1341260.0
1073094548,746230.0
1095167950,972940.0
1088970060,1261950.0
1033319611,351570.0
1099577882,588180.0
1100871456,868200.0
1095225348,873330.0
1096213486,1103520.0
1095944334,632740.0
1097295440,552490.0
1097301294,266810.0
1094022858,1944670.0
1100051314,517799.99999999994
1101076718,931800.0
1101196372,700330.0
1101073673,1485740.0
1098357894,827670.0
1101157000,552090.0
1101283660,1052330.0
1101319653,1327000.0
1100768238,2484060.0
1101209459,1641280.0
1100875766,3115270.0
1101206102,1101900.0
1101314865,717760.0
1101265486,1501400.0
1100023000,864150.0
1100152940,2205330.0
1101247577,4161859.9999999995
1101281589,2725050.0
1101317824,2528560.0
1101294561,3700310.0
1100623802,517610.0
1101175468,850370.0
1100909498,2267840.0
1100933000,711430.0
1101281655,363270.0
1101149833,1036930.0000000001
1101237996,2952820.0
1100978350,1721370.0
1101316721,1642760.0
1101202064,1199300.0
1101135548,359150.0
1101200218,1294250.0
1100807482,1678530.0
1101048062,1246060.0
1101205036,463610.0
1101206095,751550.0
1101324192,778940.0
1101260851,366650.0
1101297574,3815910.0
1100636092,2388520.0
1101313928,1631210.0
1101230714,2174440.0
1101322082,1514810.0
1100275714,1529750.0
1101247713,550910.0
1101260803,641240.0
1101324274,1859000.0
1101084673,653750.0
1101035064,1256560.0
1101324100,1064180.0
1101081832,897600.0
1101324291,531180.0
1101322450,1112770.0
1101317349,1632710.0
1101130489,448600.0
1100331690,481270.0
1101320186,1575810.0
1099044072,378440.0
1101311553,1988010.0
1101322496,803950.0
1101312022,2858680.0
1101289395,1569820.0
1101323682,5201030.0
1101318346,1235490.0
1101324119,588040.0
1101316719,1738970.0
1100800994,3703290.0
1101275992,2094429.9999999998
1101322687,659970.0
1101323719,1294090.0
1101318052,3400140.0
1101305166,2442680.0
1101117339,787880.0
1101318367,760740.0
1101318637,3463740.0
1101314866,1746780.0
1101321664,1220290.0
1101323545,292300.0
1101318351,2005510.0
1101316717,3834710.0
1101322946,1892360.0
1101314206,547900.0
1101311478,624530.0
1100555806,5970380.0
1101323834,2248640.0
1101307677,748980.0
1101316827,3812260.0
1101320821,903250.0
1101298047,893220.0
1101322427,478650.0
1101206907,2613720.0
1101313834,5241980.0
1100918774,4036340.0
1101322608,552020.0
1101318360,415890.0
1101323011,1541370.0
1101322957,806410.0
1100991338,2179910.0
1101315848,1122290.0
1101245374,1946110.0
1101305404,2550550.0
1101306685,4283860.0
1101302689,1204270.0
1101321557,435880.0
1101206147,1845900.0
1101321673,1581380.0
1101305165,1189950.0
1101310840,1387370.0
1101318341,1830020.0
1101324791,4641840.0
1101324277,3579430.0
1100979462,1635140.0
1101325612,3173150.0
1100809112,618900.0
1101297119,2686250.0
1101325508,2251920.0
1101306581,1057620.0
1101276635,883620.0
1101315565,1926500.0
1098830284,1943410.0
1101313926,1788040.0
1100986412,995380.0
1101221459,1763770.0
1101318348,1667380.0
1101313924,1811820.0
1101322455,484900.0
1101324437,2051929.9999999998
1101179297,1253760.0
1101307169,1441260.0
1101166942,139150.0
1100486688,593100.0
1101308293,930230.0
1101297114,692190.0
1101324662,179930.0
1101322416,1692230.0
1101212728,373990.0
1100806206,1753080.0
1101080763,845710.0
1101297297,557260.0
1098295784,768260.0
1101306905,1467780.0
1101320706,1121990.0
1101301985,1304340.0
1101073010,546110.0
1101210435,3637220.0
1101303653,4242930.0
1101301613,1698670.0
1101295443,5275690.0
1101080873,1803210.0
1101292909,4313200.0
1101092581,2394570.0
1101321729,461910.0
1101320892,1461120.0
1101298643,2171940.0
1101073006,515900.0
1101307172,553380.0
1101320222,984520.0
1100285808,949150.0
1101230877,1892540.0
1099237842,516100.0
1101283769,1672650.0
1101302798,373890.0
1101298024,917440.0
1101235947,1469270.0
1101320941,1698020.0
1101320596,298630.0
1101295392,1994800.0
1101297109,1627460.0
1101287364,2263740.0
1101293697,843180.0
1101289114,1264670.0
1101302830,135140.0
1101293704,1746770.0
1101200507,808900.0
1101296429,1416200.0
1101276657,1644620.0
1101320095,1162200.0
1101320839,1774820.0
1101286258,1195480.0
1101226984,508150.0
1101296612,1360860.0
1101094048,1613040.0
1101180184,420540.0
1101266237,1373440.0
1101293698,976330.0
1101221287,1566400.0
1101285075,1446490.0
1101231181,466470.0
1101288223,572030.0
1101287356,683560.0
1101246108,736890.0
1100103404,3356970.0
1100991872,521730.0
1101319946,3367500.0
1101281179,4188819.9999999995
1101286024,409300.0
1101289872,2641960.0
1101289871,1385940.0
1101283262,4261290.0
1101273950,3683590.0
1101286071,3527360.0
1101286462,2314490.0
1101287365,1894380.0
1101222865,761990.0
1101273019,1572270.0
1100706376,646370.0
1101285128,4143439.9999999995
1101285193,1119790.0
1101271121,1277990.0
1101072881,822250.0
1101187087,624520.0
1101274936,4602810.0
1101119008,836210.0
1101277562,2634580.0
1100127186,1876750.0
1101025582,1667390.0
1101285191,521970.0
1101282459,1686500.0
1101283234,1659640.0
1101276872,1269920.0
1101135559,552400.0
1101269589,688100.0
1101279217,1582970.0
1100499530,579800.0
1100978864,792900.0
1101272911,546650.0
1101246578,1122400.0
1101140175,1930900.0
1100639158,859720.0
1101272586,2843690.0
1101274937,1833570.0
1101272581,2439630.0
1101281328,337260.0
1101273314,3365670.0
1101275588,5497260.0
1099459950,874830.0
1101319229,295060.0
1101268550,3732870.0
1101179474,1713510.0
1101273316,6517250.0
1101259569,3907900.0
1101207921,1451960.0
1080956750,3847790.0
1101273945,1938490.0
1101275589,6739400.0
1100637440,1570230.0
1100854216,1679400.0
1101094065,1471880.0
1100507120,2606480.0
1101273986,1608630.0
1101276311,5653700.0
1101267194,1605590.0
1100383606,354630.0
1101259554,709020.0
1101094067,1131670.0
1101267192,2636320.0
1101262031,2783150.0
1100967396,1897040.0
1101267101,1899550.0
1099889120,4140080.0
1101239889,2330800.0
1100583366,4480080.0
1100162670,3726440.0
1100608326,805080.0
1101255544,1846800.0
1101318695,5019110.0
1101267099,2092810.0
1101267774,1640020.0
1101257089,3324180.0
1101273971,1480380.0
1101266423,2247790.0
1101319337,595150.0
1101243239,2611580.0
1101267110,400670.0
1101255541,1967270.0
1101257417,1160230.0
1101267186,1295640.0
1100854418,349620.0
1101265483,917850.0
1101319127,694460.0
1101257052,4646630.0
1101244043,1711020.0
1101250753,1882450.0
1101286079,2722230.0
1101295155,3400430.0
1101260279,5198960.0
1100812712,1427740.0
1101318654,858770.0
1101318611,569810.0
1100616780,1938970.0
1099996694,2116830.0
1101315594,2129760.0
1101255590,4693840.0
1101243576,3315830.0
1101174752,3813640.0
1101251467,1673470.0
1101255510,821670.0
1101090619,1254200.0
1101239496,697320.0
1101249982,414340.0
1101255540,1763740.0
1101314429,2432100.0
1101251476,1704950.0
1101315794,705740.0
1101243434,2917850.0
1100821902,2078790.0
1101241364,2852920.0
1101233135,465650.0
1101248256,932720.0
1101251462,1862670.0
1101316236,3065220.0
1101311826,310020.0
1101240162,1718370.0
1101303005,2429570.0
1101231691,544620.0
1101239507,753390.0
1101243593,2147630.0
1101220116,1936700.0
1101244832,3090730.0
1101239911,1464460.0
1101233769,905280.0
1101239459,2717400.0
1101238840,2017060.0
1101241225,3932420.0
1101231615,1604640.0
1101237522,827340.0
1101127059,1671130.0
1101154686,2850760.0
1101315569,1966000.0
1101314757,1842190.0
1101239504,1642600.0
1101241165,1712530.0
1101314799,169780.0
1101310531,733850.0
1101317017,309780.0
1101234718,1476080.0
1101234713,4434220.0
1100777772,6203610.0
1101220061,4820740.0
1101313445,4745610.0
1101230890,3401210.0
1100774118,2513060.0
1101220596,842210.0
1100772268,1135480.0
1101315423,280410.0
1101229665,830320.0
1101316232,1412610.0
1101313839,4438320.0
1101148625,967430.0
1101231622,1678950.0
1101220129,4883350.0
1101215896,1141270.0
1101218212,1928990.0
1101226882,1143570.0
1101310718,1126670.0
1101214287,2821170.0
1101312654,1590440.0
1101314067,3342170.0
1101280608,1678260.0
1101220123,1629250.0
1101310756,615510.0
1101238007,2108000.0
1101311532,1384500.0
1101301032,1924020.0
1101217220,2005080.0
1101290922,486560.0
1101313082,3679050.0
1101310534,5196890.0
1101220122,2097860.0
1101209477,536180.0
1101212207,1630800.0
1101215583,1842350.0
1101201769,3599620.0
1101312172,500850.0
1101310219,276020.0
1101215260,1587260.0
1101252444,992240.0
1101214639,561000.0
1101150956,701320.0
1101310228,2544360.0
1100248532,1870060.0
1101201771,2165780.0
1101201411,3819660.0
1101207843,827510.0
1100189390,190820.0
1101211283,551600.0
1101209177,1008860.0
1101188088,783870.0
1101209894,5665000.0
1101193460,2013040.0
1101310839,469090.0
1101186662,1587770.0
1101186792,4216010.0
1101309814,1654520.0
1101310892,303860.0
1101290622,1219870.0
1101195664,1129090.0
1101179060,4138460.0
1101307398,5957660.0
1101207856,1767250.0
1101201768,1570750.0
1101193594,2931000.0
1101201483,1483010.0
1101195392,700560.0
1101201586,1193360.0
1101307344,796400.0
1101307439,575380.0
1101174883,1450770.0
1101156879,3942990.0
1096890674,1627380.0
1101306550,1665290.0
1101307730,1476670.0
1101118546,1485590.0
1101190891,411290.0
1101194784,476090.0
1101143563,2334460.0
1099964148,2198040.0
1101189593,1898560.0
1053893560,2768460.0
1100477644,2518610.0
1100934604,958780.0
1101271894,1230660.0
1101207653,1973340.0
1101152947,711650.0
1100962094,3905950.0
1101111547,2606520.0
1101306443,1115860.0
1093929146,1838240.0
1100773632,1940980.0
1101166951,2883020.0
1100980008,487550.0
1101199241,1443410.0
1100790304,330850.0
1101173670,1091420.0
1099688326,4189450.0
1101163260,3931950.0
1097894488,798270.0
1080207484,1085470.0
1099155706,1484530.0
1099744704,1489120.0
1101165855,2798580.0
1101189689,1582260.0
1101306718,5689420.0
1098428208,1647820.0
1101170541,660820.0
1101191117,2108320.0
1101155754,1581380.0
1101151705,2746750.0
1101163097,2111900.0
1091315966,2645600.0
1101267498,421770.0
1101269239,5199210.0
1099358238,1988040.0
1100298286,2478860.0
1079998968,949070.0
1101119888,528750.0
1101257142,2366370.0
1101190889,1660380.0
1101046894,680970.0
1101277109,1491360.0
1101191344,1127090.0
1092999046,2489460.0
1101168458,763710.0
1099849734,208440.0
1098178742,1898530.0
1101166311,1738240.0
1100378274,1662030.0
1096135358,4047490.0
1099231614,900420.0
1101243801,2761410.0
1101031306,2774550.0
1101183750,1122130.0
1101174881,1442500.0
1096161626,499600.0
1101152450,1546070.0
1099475052,1208850.0
1099006684,1575190.0
1101167546,2375490.0
1100887346,1942450.0
1101190579,764040.0
1101299813,1975070.0
1101180090,4716490.0
1100685470,841720.0
1101172655,516030.0
1101155752,1477960.0
1093474578,620610.0
1100834986,2715390.0
1101260858,459600.0
1101155760,1519840.0
1101155923,955820.0
1100793116,2015050.0
1100974676,888040.0
1100724416,567590.0
1093405598,4221420.0
1101169885,1860420.0
1094539114,838020.0
1099866830,4221160.0
1101272300,2144400.0
1101191109,1400110.0
1100789392,2257450.0
1100038776,1449460.0
1101300231,2306190.0
1101194101,1261600.0
1100176376,437910.0
1075720515,1524140.0
1099964312,401090.0
1100853174,1139890.0
1101110065,2760170.0
1101131060,1481730.0
1100985210,4409160.0
1096755004,351870.0
1101038598,959720.0
1096000430,423900.0
1100491522,1224090.0
1098831806,1740670.0
1100365842,817160.0
1092823446,1633980.0
1100992612,1579090.0
1100965832,1916390.0
1099462818,1121470.0
1101089849,831690.0
1101167583,1343920.0
1101304036,2571820.0
1098135822,1670010.0
1101125173,1781880.0
1101299521,343220.0
1098074126,1629750.0
1101256040,3764280.0
1093215228,1309000.0
1098333402,1530220.0
1100310468,2080050.0000000002
1100811376,6204470.0
1082615722,1855340.0
1029064175,714890.0
1101156499,2393970.0
1101262380,1711810.0
1101023580,2205440.0
1101173649,712250.0
1096497652,1855310.0
1101168277,496760.0
1101178923,718840.0
1101168211,687210.0
1099835600,4994530.0
1101286345,461410.0
1101306591,1545320.0
1101226411,1429090.0
1101081539,2801940.0
1085666412,327460.0
1101285204,2722230.0
1101179509,1874450.0
1099385402,5966950.0
1099045906,268100.0
1101255455,2892170.0
1094655886,3429870.0
1100679608,3010750.0
1101153760,788370.0
1100704150,5796730.0
1101167645,1808860.0
1101165432,768500.0
1101169881,487480.0
1099589378,1638360.0
1101156198,803810.0
1101289462,643450.0
1097340336,764850.0
1100484480,1564400.0
1101190360,2216580.0
1101094358,3529530.0
1101302283,503490.0
1101290886,779280.0
1094031250,550410.0
1100558588,4171029.9999999995
1100792732,3896290.0
1101165108,711420.0
1101076264,1784520.0
1101253688,2738660.0
1101285917,3942520.0
1101248180,1411670.0
1100842524,457170.0
1101167584,1431630.0
1101220497,670130.0
1075506825,1889350.0
1098694900,4599870.0
1101301927,1939150.0
1075697303,544830.0
1100298470,1747490.0
1100009156,2026710.0
1096863350,3110630.0
1100310390,2108670.0
1101128482,929310.0
1090498034,474550.0
1101286798,2836630.0
1101153902,1608720.0
1101032292,1947120.0
1100002302,1500170.0
1101223949,928670.0
1101165851,2646570.0
1095696682,2475850.0
1100192090,4488990.0
1101152883,2975660.0
1100373866,666830.0
1101128377,1531990.0
1098240352,543620.0
1091605300,2330460.0
1083953459,838110.0
1099616118,2188280.0
1101180633,1837070.0
1100774382,1592480.0
1097660764,2222430.0
1101253133,600360.0
1098450004,1703490.0
1101155812,2915830.0
1098077504,3867370.0
1096344948,997860.0
1099616876,897410.0
1101074344,1678640.0
1101178587,2013650.0
1101218379,1733090.0
1100210052,699980.0
1101266410,644180.0
1100516304,4081940.0
1099985868,750620.0
1089117408,3137170.0
1100113712,1977560.0
1101214321,600820.0
1101200585,999400.0
1101297354,992260.0
1095824282,1476160.0
1101300049,3206860.0
1091534654,456520.0
1065960216,972910.0
1101242771,3073090.0
1101077634,694070.0
1083998611,1816430.0
1101131790,1900600.0
1100231372,495830.0
1100931312,1668540.0
1101133167,1981420.0
1101163397,2429710.0
1100036302,1734610.0
1099910088,5022310.0
1095739786,1904000.0
1101130842,1905140.0
1092007392,511920.0
1100014348,776150.0
1097643664,2252540.0
1100857468,2542080.0
1099833800,226570.0
1101270661,2441090.0
1100496150,1110100.0
1101004254,1641430.0
1099831342,289270.0
1101293840,777350.0
1101178458,1824600.0
1095767358,1722650.0
1101036604,2040730.0
1101245312,765180.0
1101200298,470210.0
1097005926,2291290.0
1101164769,1611860.0
1101083754,1090640.0
1095884222,2537850.0
1089755872,527250.0
1098084118,1509420.0
1100874284,1456670.0
1100786664,998940.0
1100240602,355470.0
1088075004,1843540.0
1101231705,3989270.0
1101174593,977850.0
1096173380,3664000.0
1101155758,967660.0
1101137556,1457460.0
1101274947,145240.0
1095855086,3394740.0
1073964020,598370.0
1099790880,288850.0
1101271570,4007230.0
1101291292,647560.0
1100838974,2119490.0
1100571346,1684340.0
1100383290,296420.0
1100888364,4994600.0
1101046772,1382360.0
1101146897,747310.0
1015148289,529070.0
1100909368,6366350.0
1097025568,496760.0
1078390227,2052139.9999999998
1100925880,1849860.0
1101077661,1888790.0
1092817766,1476060.0
1099993774,858150.0
1100061708,2235240.0
1100824618,1216240.0
1099878466,427450.0
1101292372,1973200.0
1088619344,3091320.0
1101219806,1259000.0
1101296197,3619700.0
1101266564,969430.0
1101130274,1480090.0
1101285381,2163240.0
1101302703,664330.0
1101292713,491920.0
1101179526,981370.0
1101296923,1262390.0
1101205425,2130620.0
1100785170,651560.0
1092973062,517840.00000000006
1101288911,2040400.0
1100011672,1896040.0
1100986658,1503860.0
1099546772,1750640.0
1098764388,323660.0
1101290387,185800.0
1101292032,526710.0
1099669454,358230.0
1101075641,1545090.0
1101303089,171600.0
1101109919,522030.0
1098179908,856940.0
1101295963,802220.0
1101273238,486810.0
1101167534,308600.0
1099397716,3720800.0
1100953134,2150780.0
1101264544,1021450.0
1101145172,969830.0
1100259470,3358860.0
1096916366,470790.0
1100488078,614170.0
1098114954,2785750.0
1101177625,841450.0
1101101616,1980730.0
1101241253,2836260.0
1100359496,1644530.0
1099021542,926070.0
1095261004,892930.0
1100105692,2378660.0
1096403138,1884090.0
1083780297,1130170.0
1101207665,1693880.0
1101022778,1499810.0
1101136609,407200.0
1101295162,1540540.0
1100671980,946270.0
1100876714,2374790.0
1073116752,1207860.0
1101177016,510310.0
1101087509,1153540.0
1101004122,2094630.0
1101304053,6692610.0
1095564994,343230.0
1101292214,2965420.0
1092964932,2734580.0
1093133096,1304380.0
1101285458,685130.0
1100254000,2084320.0000000002
1099770884,1266210.0
1093697892,373420.0
1100923672,719990.0
1100706246,766000.0
1101139831,727490.0
1101053592,1736270.0
1101154777,1777620.0
1100635946,1985060.0
1100250048,338510.0
1090905346,1886450.0
1069909928,1268870.0
1094832364,773620.0
1043853898,2275110.0
1100226518,1344080.0
1095320968,448610.0
1099924608,1465830.0
1100809224,692340.0
1101238176,2217180.0
1085779612,906690.0
1092481744,1637210.0
1092391210,600560.0
1101215866,456200.0
1100368868,695850.0
1101265546,3468230.0
1099762884,859350.0
1101154776,2338050.0
1100568654,510920.0
1098653804,1853800.0
1101292585,252070.0
1099845040,720480.0
1100345840,2238450.0
1100618962,824020.0
1101084563,572640.0
1101205468,1646280.0
1090761710,3603610.0
1098371754,686570.0
1101307416,483190.0
1101179369,3198480.0
1101174825,543370.0
1101246509,728920.0
1081180988,2224380.0
1101167814,1733160.0
1101216090,2279670.0
1095058250,1409950.0
1099762828,239550.0
1101082225,741310.0
