client_id,default
25731,0.06100049250923468
52367,0.06263879940905046
35310,0.16709237676858166
97924,0.04749559289454492
40741,0.0763136007148805
93365,0.12987555282866745
60275,0.31318401701402737
90450,0.13841038348469833
92338,0.1407921733767582
89667,0.08212845917031181
21042,0.15961436308249055
35876,0.06883075995931888
42709,0.04512329126114285
79054,0.06597202702394395
45467,0.3008940443618943
54907,0.04474719855299082
13110,0.075306556153527
33834,0.02188817952727448
1229,0.0641348462624691
85811,0.06506665626808446
52641,0.04954036963324579
69850,0.23698309666905318
20583,0.19366637793049402
804,0.08599826988900822
5130,0.1962160016835455
78773,0.07092092676128929
51510,0.20559176302141394
47746,0.2098828905037875
39056,0.1564213489626442
25965,0.0924708613184529
81369,0.17046995941950058
88430,0.12854468959862653
6405,0.27020391517186987
2308,0.08868304459285459
11308,0.09509251434011391
26693,0.15438354097503232
42162,0.07848670061604066
76210,0.17222407317063007
70436,0.042451044303151705
7069,0.2988336310711554
54068,0.4802023212571867
61699,0.028988647003553015
29322,0.15069992906865703
1966,0.18879247127119453
102694,0.17289655764597556
40348,0.04428413071516881
109370,0.21935835311411941
17585,0.29680157158417986
30970,0.108539158840248
30984,0.24041065170039705
56590,0.1165716205719814
74891,0.03215161832952372
35800,0.010119136616168825
33443,0.2622050441335603
16809,0.04042058288022112
57537,0.1015635788828659
9736,0.04828788061321877
52915,0.07722349306013729
84646,0.18219945279130484
106641,0.1265966355934309
13003,0.2088677426372323
27668,0.08980509885197478
30143,0.14617567243547533
72425,0.21388455685318195
32771,0.11896129869787211
97493,0.054878359016917
59743,0.13230259424047852
50926,0.1776377852150314
1357,0.1975656660873305
8092,0.43731061470988314
77685,0.14349860152894645
71624,0.059088717214096594
21378,0.0713140231764018
96016,0.21779536675792316
7821,0.2961255556011698
7143,0.04521511653605892
31437,0.06090386042182463
58587,0.06311749295436177
21229,0.1476818210400062
12792,0.18536685880304357
53790,0.12843599227978336
57070,0.051756797156220495
47231,0.19028244535954877
12166,0.2170358045344121
94256,0.1730707791284955
11432,0.08031522860666554
28172,0.037257629068945884
72798,0.01755515768266437
102628,0.07346653817941658
107735,0.3301973829347346
88581,0.18902908773282753
106341,0.06758170622617758
29227,0.1742423114434419
63271,0.03130870819302067
83213,0.09890361738944332
79885,0.074115418999281
98892,0.04166288888051104
100120,0.0388225959694948
3330,0.1359370808857798
31886,0.1537701962077086
67523,0.21476157849716015
16737,0.14725330962881267
25083,0.0725561827545653
29480,0.15905162344010693
85082,0.11790125077248631
41541,0.09608660987891954
49025,0.08251168763373672
90049,0.14968576646690732
5924,0.1940287509818539
61001,0.31305611998583915
84726,0.037571509792453946
15280,0.03997075752591886
56430,0.06794174457929955
59564,0.02046088555273094
77771,0.025682844811942315
70585,0.015282048805066686
57297,0.044242074916765725
31244,0.17786921966954833
42452,0.03317673684435641
19902,0.12118431475831129
58594,0.09984208774990842
48415,0.026733961753895384
34819,0.1759854178710566
46199,0.08630773089715911
47160,0.026984623789086858
41269,0.16480200280514862
64318,0.23230257894844092
86590,0.29210448057180466
48681,0.04827748523645629
58980,0.23430508370999523
46069,0.03366547164189023
71598,0.0707256467385635
70461,0.1380825568436865
55188,0.07037569971124613
60473,0.12200809026996061
62478,0.3252120339784984
55737,0.12107382938705978
20042,0.11129682911814179
6949,0.24617808670966618
84421,0.05413526905335406
832,0.1381095717559484
28680,0.16366093921595298
67611,0.09700529161864119
71370,0.15966775304409264
59014,0.11108470898726391
90956,0.12539795805852288
31919,0.14913772895027036
2431,0.1345959927245529
92344,0.04400688364672562
99859,0.3698036432291299
74851,0.04725419902865114
79826,0.02797389292832486
84921,0.32628797627931644
9986,0.05870119995638577
47967,0.06292857013283516
10650,0.5570006707525161
61020,0.05354897816113761
108177,0.08736523878881938
19041,0.15314706323119254
44304,0.02745786837968131
35415,0.15224005843404065
14617,0.02789844933708386
59629,0.1404282961393569
47550,0.1871309609372922
18970,0.20538846554413767
92594,0.14136743877964048
67901,0.08342659506488344
109503,0.10834542266106388
28179,0.03136683703985886
38854,0.04558339727595769
72149,0.0707964462015273
44118,0.07691234536821329
107703,0.0949389208197267
82943,0.05886205375409459
54038,0.17304886351192936
31618,0.22458705654159386
69336,0.17163212903891112
34780,0.024403333529049862
78556,0.06322566809638745
28552,0.07448842180775983
8888,0.2114605014009912
49255,0.03374268483500405
39672,0.02815179038176556
30434,0.08673977704185379
987,0.09102458533021363
42882,0.11801910159309192
100778,0.05220075390945526
74982,0.09916132004196872
102518,0.030104748718900787
37966,0.056659861364339356
26538,0.21104707482533247
91063,0.0442865811619766
51998,0.03593833291428781
100657,0.15100859750326961
96418,0.02108207932086622
17071,0.11918995275726538
83718,0.05013941614207892
61737,0.19978626703863037
468,0.21916274697931806
16733,0.025765403148877472
58565,0.1326486360280023
8668,0.11696567705499228
72739,0.16028047064863124
32815,0.018380918213854812
95766,0.049475531182666024
24935,0.04546077093964494
3364,0.09017361071639433
36748,0.1241932114149453
5844,0.23430949017011599
101440,0.12095604921249245
14523,0.0479528691545751
43417,0.06871556817699502
51003,0.02405687418507954
98686,0.08938242454625105
19635,0.1015073103885181
58875,0.485976251208415
73460,0.19814837073455177
49001,0.08097719611111699
93431,0.0255565326393654
28298,0.17195499548299312
27615,0.04374367389450912
106765,0.33518332967552183
107762,0.015634539517905093
109252,0.04807291313375682
98167,0.07150485589728621
81646,0.04779381583842894
35915,0.24666994133738362
14118,0.5454221873338602
64150,0.26670131036074574
45740,0.08539313944238565
85438,0.06439525098490698
24700,0.021658661750396817
12180,0.3491156727174468
97206,0.03147547492526921
18053,0.1428366243240068
35819,0.06774628936648383
46431,0.07597770766126306
64894,0.22898916631687272
20052,0.1852514627823155
54909,0.09347143247618968
44303,0.13978637874292152
73045,0.28876882808734455
352,0.04495632939069383
16303,0.09594088695909747
61250,0.12584261955372733
25960,0.2913670463635575
109478,0.03465126198241698
68045,0.04212185241737933
74671,0.06434487775636316
78783,0.028906824589947627
41214,0.12972204327570383
2433,0.2721306324648506
53183,0.02245950081234886
91091,0.21448031584216226
73028,0.13626049165079954
61182,0.3982989119491265
102215,0.39407672645049535
36636,0.07680039484625979
82656,0.11846153112060064
95896,0.21003002568034845
98954,0.01127873116558792
23880,0.13924901989373709
12010,0.13570129727459207
79186,0.22359912953632316
10890,0.03154895172554146
84706,0.13713318617069142
83251,0.0631307202762663
96421,0.058845802430252656
69936,0.38485587419824174
66425,0.03609011435080994
51161,0.06085659965706688
73359,0.08991663565157731
39837,0.17764430403428783
73092,0.018996329048385933
50594,0.20790517826890878
59015,0.03430050808023885
53944,0.03901318773038835
105331,0.02481853466028719
13954,0.1357917669839801
76115,0.02073439978540676
2754,0.18938267358291294
34181,0.15221759488257272
31909,0.06797027939398885
92803,0.13756452610375536
30687,0.04108933346526966
9290,0.0845977832847469
5183,0.19043417635276516
82652,0.03085477948954023
27540,0.08445737753276929
13774,0.25912750662630574
56556,0.20493173573798168
33613,0.31724118074073304
42068,0.059309953904750544
12137,0.029834463817980304
27117,0.04825724358224377
86430,0.06668391908629356
87684,0.06050852100783058
3834,0.18739591628523247
74771,0.12401829173329133
81938,0.02724638428765871
64651,0.08985560187999983
60705,0.14692590385946525
55167,0.022628853653011
108565,0.043211072828073474
22090,0.05485996363992165
92956,0.15506043491606955
6431,0.06631827690362148
4000,0.1701540438659934
7479,0.13770746208114548
11715,0.03213978531289909
103550,0.07063085441993935
103157,0.08513575404805926
104795,0.0368417824398692
53245,0.10174759137061488
12611,0.21981763994741207
106679,0.03870407004871836
90862,0.13849162878924626
62738,0.0733410589552539
38257,0.16198951690420865
100435,0.033926199806614564
103792,0.08984152148087607
102561,0.3836808209341479
66745,0.15146308830475608
28608,0.03776162937687171
31495,0.07949498912549573
28276,0.11981039642060737
108152,0.07080393327254733
5978,0.0995161336214676
95203,0.0864206575289926
61347,0.3603811265948308
35044,0.22386473543113206
88534,0.15713310849301895
67896,0.04388409504526357
48347,0.11046972261765056
36264,0.06513190581612031
24345,0.09893137481090723
35292,0.39344491128136155
24386,0.14727698332842962
62286,0.1243201396311153
99986,0.057841336309089005
33081,0.1021919848729976
95377,0.2194789241861942
45887,0.02917028503119732
83877,0.1230680162047523
51752,0.17157372400995838
29499,0.12709037259932635
72927,0.24059447598128839
6928,0.48971986507857634
72270,0.02888938683417601
19027,0.2906077413919638
83503,0.25129786892146194
66967,0.12129992267133338
104782,0.16617471870033948
71738,0.0378769828122642
25361,0.10328695938862639
41688,0.1452842472315367
25622,0.0738720715145014
82914,0.0950038674267032
66722,0.34724112948735053
39664,0.14150018449257773
23647,0.058944231184696896
6791,0.039478163695995334
30241,0.17934840028601395
86883,0.17410466257845092
32081,0.01857028755190076
84200,0.4054518843256635
62232,0.08832052902828666
85947,0.05734336564901651
23707,0.18817724202084707
16936,0.2768754190255194
1194,0.12418122187530918
96778,0.11698260188754536
97734,0.07106795023809825
68700,0.2937662574052244
51916,0.08383897147655629
66894,0.05706782491747951
56167,0.08698001557043372
53296,0.04908960024505781
7057,0.053047394625334116
33326,0.09442502723626721
69321,0.09446741747983178
77631,0.049912242307791996
79828,0.132225132895644
76372,0.10301891845621185
85950,0.0986159364167324
41897,0.07027219798155267
109805,0.02538393436420835
80096,0.1064902132840156
94641,0.09669856030054134
14195,0.14974923465853018
109249,0.08410674634564021
38506,0.03079906293489262
3836,0.07560116557173793
3331,0.3177462107762278
103229,0.10389931232207458
109801,0.06122874446507377
78257,0.08340076515123304
93391,0.056754357109566236
96863,0.07984327809394079
23102,0.07241607647173412
101426,0.1289742732035318
107969,0.0994678226299973
91587,0.1176266472880685
52164,0.061321230301595274
101737,0.02479639890149892
7861,0.027520224738190092
19355,0.33275383954023874
16425,0.20145584989126308
52071,0.09366981823082662
64284,0.1258727492389055
67686,0.1362406403075594
81131,0.048841883848784
60287,0.07947148266797406
14152,0.03650361305847059
89749,0.12575752512172508
44970,0.09154349875839682
93388,0.11764210182768833
71194,0.4106343719001424
62827,0.16863967622115392
107210,0.06487999305462386
46484,0.12636713252064535
21749,0.0739829503563592
67703,0.10290382403627764
77042,0.04618669561971758
87096,0.2009260803114359
13034,0.2716021659465292
11078,0.3179646475258541
32302,0.033367733134570685
27328,0.3065648276355017
102179,0.20866271268743689
82266,0.16434416366059576
24685,0.13088119725759162
70359,0.06184809752802369
51222,0.27880417738821006
101288,0.5546421771159135
32130,0.16527964909285536
88540,0.20913686838822435
83929,0.016209807823617032
44741,0.056544353674396336
38243,0.2022465843045428
60340,0.06662861073248888
70574,0.016480837020837535
103139,0.1192106800647479
17135,0.19650255550535348
35273,0.13741541389885004
19574,0.09643444398148067
10255,0.2467224856034307
35421,0.3210886433704801
77906,0.4709480877238671
72000,0.025186110329325342
9381,0.1707031177228925
77397,0.2583325415365112
54688,0.022002282054519245
79434,0.21824006769847934
84958,0.03842493985183636
77907,0.31605354888452947
92836,0.3459134709070155
67701,0.20998147096230385
17202,0.07973912693664442
105248,0.05137125208935984
54510,0.38575457162553656
9195,0.18957333469167845
88299,0.24688364135918664
57973,0.029788443318930522
44458,0.2771534432668826
104378,0.2775818368208592
105598,0.054742769022329586
29079,0.044876454716755866
28097,0.36948587620734336
103293,0.051637078231639835
34343,0.07958216806466835
72035,0.019919186953318117
69413,0.07973692443473691
74365,0.17953580106922118
29725,0.3095793477543389
69041,0.07586822916859819
26123,0.046122883546698516
20957,0.08684395201349564
98406,0.07988816219807147
74414,0.15079042908492693
42313,0.08566230999152893
31319,0.26241103520717013
5096,0.03971507639255274
2862,0.20826857206610205
87947,0.072194555159264
46771,0.2519485488431039
11895,0.11165742540619522
85996,0.2666214175041763
82541,0.1333907823840516
17898,0.1864635407382505
51996,0.09195154916381529
98796,0.08446494377271342
50423,0.29671473960664463
2925,0.16851407944979063
69719,0.06213771839296881
92147,0.2777442375500944
44396,0.3332896835352788
66076,0.14941819299076475
31744,0.07730725780264341
58858,0.0718830658441616
103417,0.04051491369639611
21746,0.2200603783227789
43192,0.10714006491829853
99409,0.1036132542458892
10063,0.15353119083577402
109140,0.5201572642843214
79759,0.10893610507766693
38137,0.05394333192489845
80810,0.2411158907935062
90396,0.08880323500086292
73545,0.022371735427926396
90787,0.06850215140886137
15167,0.22550640161440136
72523,0.045574218517675166
3621,0.11739662744466046
50445,0.053392549984722655
54730,0.05013249298905114
11606,0.06622448530913136
7410,0.18606626963570114
30824,0.1266033975301453
101421,0.10287644364351815
38239,0.16924584477703808
27482,0.05748690066082553
5027,0.5167550424443403
97041,0.23454195426260524
96175,0.027863234837232527
63454,0.12680235027645254
2800,0.054363361298661046
38723,0.08779403782638649
47335,0.22115932697591714
45868,0.06908895358435059
47791,0.07316525712930252
36436,0.032841268292012164
79151,0.07420999635256571
5806,0.1405215919577432
107782,0.025726373263559855
42820,0.18839976231391087
103947,0.03636136053005856
105653,0.1219580971324778
65719,0.11926047030293675
77444,0.39236976465615264
27154,0.11011449136398678
59627,0.4785311447953946
105858,0.14256934444758462
15518,0.057320525555517504
19101,0.04626374174653448
106176,0.031125882249072354
38269,0.11447230659698188
101429,0.11426798209534811
94421,0.07447238626926686
51324,0.08382239478785311
39515,0.11790338299247895
24104,0.08362689382781444
67999,0.12125214580883328
11497,0.29088310025710584
80500,0.2358614775680475
38615,0.0858871854277399
82413,0.08805883836082044
50761,0.0609820710433839
32632,0.192060037628822
55739,0.09691286523821693
93254,0.08383224041216085
36378,0.04318278271577962
109461,0.1992082142093476
90167,0.0417533018910141
96700,0.14569784046459108
107181,0.0538059618069363
81343,0.06648950546347351
20935,0.04190272082755563
40369,0.027514433015993135
92356,0.0905937455514555
49904,0.059967725419962495
43288,0.05128107843094763
26870,0.16737414075735627
41682,0.24108537803972138
17387,0.062385688648493684
106589,0.06980080665652771
92370,0.034472081342267584
73897,0.10980525139303933
102724,0.1618585095851191
63352,0.3440986945541249
54197,0.2772536406209741
106116,0.04318036404789173
103924,0.027449011703926215
11777,0.049870008854764974
60870,0.11793319623379828
73957,0.09431774300235363
83685,0.05553746767092666
102430,0.11817052427984644
30131,0.08600030508921391
49101,0.2514796882869538
12850,0.5722597750267218
10100,0.06358976795583524
56569,0.14045034638754975
24455,0.20621361125786442
15100,0.1589783742233826
3170,0.09326425287927255
91979,0.06308085851847346
40767,0.07450916065996686
3002,0.11419505739025683
81393,0.07221160271991937
41755,0.1993760719573868
92100,0.13057729580073663
50742,0.077593796796657
24038,0.05717904408918186
89703,0.035335289623628766
37429,0.061435574636612596
20155,0.11418028611049748
33731,0.2795806790861747
33262,0.13525108168370042
33516,0.11754613358191554
76863,0.0846503873669976
73582,0.03457208913243645
61818,0.030455633946441518
100067,0.06383686197803065
103901,0.07445076097506571
12814,0.04799187274127665
95629,0.06664574286380019
14973,0.13567937719662157
61561,0.12037895843337205
57335,0.20006273114805884
14503,0.0216885852645722
38069,0.2718028569839668
10272,0.046596073751244166
52460,0.18917414349925268
47594,0.14611010682831702
31539,0.0778748638407638
88231,0.2475663920183305
73090,0.04215181987320816
3126,0.2971817129875354
94772,0.01545406436788545
70122,0.08906291727531651
11792,0.19221235848316257
76531,0.05880046455772461
77288,0.19630990606933252
95680,0.1622380843090229
50098,0.20853663174776157
44804,0.05734055877235268
108179,0.03313779326407649
9339,0.5400375424263248
80974,0.05905799373619027
23212,0.35268187948217955
80948,0.14239275660412506
30020,0.1576442113085294
103737,0.04751083748053061
104872,0.14052892326482036
58802,0.16989102100077777
26527,0.08158500606445865
33878,0.05263729491166565
110082,0.210636893787319
1847,0.08275476700479517
108671,0.14608748529456078
25845,0.20577788385708182
106962,0.04936019553372334
103872,0.007184481946169019
7674,0.10187983769730806
71931,0.059089755962894765
108473,0.11299294784055745
55003,0.05476947384089421
73447,0.1417198940527693
22677,0.06544633943315124
2088,0.11637368674771609
88023,0.07725842865410278
50267,0.20719296849271207
3162,0.19694492910573855
59437,0.09668272356811664
34184,0.04529359391436015
98730,0.145966432742704
81350,0.18118283179497388
105724,0.032624465212559316
30282,0.15795623984168117
69149,0.04074925634016668
89957,0.04145518167713758
93421,0.2917225951154634
18735,0.03524255472461767
62355,0.07081838467337195
40134,0.042630424833490395
79860,0.07472546770344123
75468,0.31868907752444453
61146,0.08332222445430695
96040,0.2259787004483862
5908,0.09601662661492304
95011,0.08630951877588357
56262,0.030190000032737255
54855,0.050460488381047115
59408,0.046869074961180535
103778,0.0685009515615246
105192,0.057861971800812595
94310,0.16252244415883424
12650,0.20123258758609788
29072,0.17641937138491004
53924,0.11301735968077564
33286,0.05873300421275847
42421,0.017661902278803734
51822,0.06526348491513478
48077,0.05724938501995203
47109,0.14630515968327376
35728,0.10448771717259125
64956,0.15295717561452882
4580,0.08073877811684049
1232,0.05711452707289533
54833,0.10799130779713191
11824,0.5053134805870136
20669,0.343294647422251
47573,0.17852306603559356
80301,0.07527037620494124
39742,0.04739072884435859
59457,0.18420903190738142
46873,0.09024340999338001
16039,0.0733562618379336
13426,0.1470701216547739
41946,0.04897162304701834
54753,0.048275988847837965
17914,0.19304803141909285
29495,0.007661424767936104
99016,0.01880568062056326
81683,0.05062078063474953
40927,0.02411359307530689
59853,0.07849785474554474
5467,0.11163303870981381
43302,0.2855604526413883
47958,0.021497361811724357
75997,0.1472982050333399
11020,0.061789129497158826
50434,0.06057565813813379
78904,0.08582403882264013
9498,0.03621762208099844
56955,0.09586221527068037
4661,0.24588984998833732
27879,0.042042182051881385
17009,0.3102473167006731
72835,0.7841687374988118
34421,0.037193486903569155
90263,0.09075730983668877
88912,0.3690553041207807
18975,0.07957619237905768
11932,0.04994352116615296
89164,0.3067244676733747
72254,0.1373895658268837
60574,0.04487105039890368
20905,0.21710127548144414
55946,0.10615167364433467
105060,0.015233892046673836
69862,0.1501363680028743
80209,0.038322842849896864
108945,0.1070608652868847
53909,0.07749903381882857
19853,0.1872805492415232
64420,0.019785234013991407
72688,0.02603081488189554
16328,0.43104466122450463
47072,0.36634070684906916
101992,0.06618052839903936
40963,0.04824628782715598
5790,0.030628264960625907
90019,0.06787917211417571
32057,0.10288873332149039
106209,0.40313483689797347
55220,0.2228497768055279
4098,0.23493317473099054
27055,0.11688116963581281
48254,0.15937042686862224
12096,0.0838021687995957
52919,0.26272681098784106
90282,0.18782191881888752
97257,0.024926696953264528
91150,0.1629283713476426
75460,0.1518012417821906
10460,0.06245981928625783
33042,0.16245449020219216
33506,0.009869721151228993
4125,0.06656445989104423
108923,0.1581923382371136
36593,0.0524130036869925
41474,0.09344002383123373
78398,0.09001139441431813
60008,0.18997746123869286
36972,0.04132193211234502
57182,0.038272956331124555
96578,0.014385408671385389
86693,0.045583665035558246
32264,0.05975460843593862
89001,0.09793176517300382
56183,0.04977966649763728
5661,0.17654107182627668
12174,0.19122172057568126
54066,0.1932530538721863
77530,0.29855394001418745
40552,0.021767275100777726
98428,0.06270784693806124
96431,0.2011719543345906
25285,0.14063777158369223
37863,0.04020477296329139
15337,0.2580203508090592
33213,0.23848869231193803
41110,0.051852320385851705
35135,0.053411938136772176
38545,0.11619840182223833
505,0.2787865969418363
97814,0.07235414964981195
68068,0.14983916145186688
67899,0.42080991304147625
33451,0.12138475041028823
56034,0.038993230682522924
45990,0.06596624425837719
48886,0.2056621617544393
79724,0.058379148460173516
35139,0.21413279383446926
81434,0.0776607031215396
8465,0.16594183642729785
45250,0.1747849816799144
3397,0.050090974788290235
64407,0.03966968914721622
15120,0.06496599997901929
85691,0.0732340783609162
77293,0.1668093541703042
71799,0.026503298292653066
69946,0.08159851966614157
70373,0.16898199029653527
51050,0.02686296349001476
5837,0.22738287877899516
30804,0.07195553293109345
33901,0.10390199265080494
50880,0.11205401008966857
11450,0.23889311530670582
25654,0.13073234905574063
64820,0.006711442051454241
70587,0.12747740118177747
92156,0.13088010420363297
61736,0.22097482288887016
57644,0.027157624925354448
11296,0.4018442832950311
43400,0.11173959139839375
69868,0.029021664057775138
67725,0.07160130982652768
9407,0.04914123998542485
97512,0.08695237324874293
50157,0.39766815619542756
62659,0.03721727387315052
63699,0.14531481842817218
3360,0.034866216682916285
75807,0.1716037456008329
109756,0.02607174475920375
11973,0.10924797471576025
96921,0.026508341298442345
17540,0.07094668530679218
40905,0.04265359948987031
16113,0.07206398206261007
20280,0.05573319968494709
87589,0.09556053450610824
33715,0.015178189925275934
81825,0.059549351659879284
98327,0.028272012990767828
80395,0.11476661903554669
49728,0.060688800616300255
40235,0.38169292522269244
15907,0.011391662199691939
31525,0.08810390076362751
56350,0.13209647260650045
102084,0.06913085917881005
54425,0.10240924324980175
63528,0.0689855770832174
102572,0.10436438866764618
103836,0.0632651216448801
65651,0.16179758281556023
90976,0.14295728270831495
68230,0.0505955431323289
81446,0.00983478423078107
104533,0.13734651850851415
50895,0.069152449368782
73096,0.18805858882381396
21248,0.4989667322053655
92999,0.06574549549761496
46184,0.26518469154195157
45011,0.11822504126382799
109227,0.05550060854098343
86757,0.06393520045061264
27268,0.07405812849673978
105799,0.11340222688998992
93044,0.011565483650231672
89891,0.14304129363844098
44348,0.1899321721179713
81439,0.13419645469435712
47870,0.0706670823503227
68434,0.03572031358481066
1172,0.030288608625069616
53057,0.05521422803276652
92885,0.18515547924915104
38626,0.20520755001611773
93573,0.013796375157476478
240,0.06423557397172644
64056,0.06865981082055535
48642,0.10582331183687543
69757,0.1382948692284225
62362,0.04093289029756855
32709,0.05691045539803845
14216,0.1349536407687807
51901,0.09242415655962266
7980,0.22561868061926785
36904,0.08695178107423981
70396,0.048771621188742856
2834,0.10970001733142397
57333,0.07505042854212862
98109,0.10109644264953777
91518,0.0916863596155871
41008,0.03106417597882759
7688,0.208888902758746
54790,0.1534790763768205
7809,0.21733954260917074
6073,0.022656579539367984
6940,0.1532340176548747
92258,0.02315421788175092
5013,0.02588839827092477
74678,0.2661165569163017
101813,0.02864529649195871
98904,0.17918772927378904
91514,0.10430270312173434
30036,0.04279272473966108
97016,0.3793358678425795
39148,0.1743989619030189
33270,0.05299746269659957
525,0.0809858245359988
52008,0.09142147210098325
12356,0.2923849289157597
99270,0.12399874713465288
52395,0.05556173633208773
82230,0.037289278512461436
26425,0.15180092776973242
84281,0.07624244239395234
32321,0.382217773707063
4176,0.08455406493487191
109262,0.017780353863810893
60424,0.05570305075986576
62205,0.09581447570183381
33343,0.2463942854264352
101103,0.08575337186907168
4089,0.2284670311593557
57366,0.03980175736312106
76309,0.065047332716143
94266,0.032538245756435824
47903,0.012624110515847033
99412,0.08832459849778176
64963,0.2598927827568785
69624,0.10922623566162588
48159,0.05198669017105235
81169,0.19011302417680334
9085,0.27540416971011394
108349,0.10122926064892024
53457,0.38987747602245754
108382,0.17672814173872295
14197,0.28717984204527885
9493,0.13463670207773368
1286,0.23940719664850615
33344,0.054471173498603004
84146,0.029942291828775402
77608,0.05709871164662055
60584,0.1767419147992948
106143,0.30759066320471606
31961,0.04619341828513728
41559,0.11697002587027558
73210,0.0899182130449118
66212,0.11338385297734146
97177,0.06602719953443684
37935,0.04678423067797752
43621,0.17471442914972254
17437,0.0385615147122476
71979,0.04473961155457617
22772,0.08239013869257766
40167,0.12940365813279442
104160,0.06819559851209775
52519,0.16812843148450302
58546,0.22069017496014187
79411,0.14234041425246013
24456,0.21524265569991666
94982,0.060982047222011095
19052,0.09734364217088255
13010,0.027647920310130556
52805,0.052131966387614505
83158,0.014757141083853044
90584,0.11442793784139718
93137,0.1032367570908544
58206,0.05100750918481242
1843,0.24022456462102784
47630,0.04822311399810702
89815,0.04783836557287872
42064,0.15021016527457975
50942,0.4044994586731229
100713,0.07232469036016852
90480,0.06687686942990309
10657,0.07343806292685512
19008,0.11295141152496756
48643,0.060108179285289054
9817,0.22018412352352648
100936,0.07668026062197184
57391,0.3039407778315218
101434,0.08126147824721577
89577,0.08207710136739743
22654,0.3021761365361475
93944,0.1364600892421089
24606,0.18276593768070976
32572,0.15778460262535368
88549,0.2548792947125108
34339,0.175684706170381
28020,0.11800469369068427
86533,0.16116246133791837
32395,0.23441844807688839
55118,0.05537290729418001
16822,0.3332831404403193
64350,0.20174973857044531
70069,0.07250099104672264
39162,0.13158329500132546
99391,0.1333956240179341
13338,0.09009971019607665
18792,0.38580137297604605
7828,0.21518361052405025
11645,0.03939811916941849
99023,0.03775640088891433
25505,0.022281550749582508
28760,0.22802290208061776
68573,0.03611464656736664
99172,0.1183364759445934
59837,0.07751631481394056
25838,0.21197524761128794
93947,0.3273794844634548
104125,0.08318607505774318
56761,0.14994550573232585
48707,0.05711240214392996
17092,0.08484061154854451
94893,0.07364215708311428
13995,0.07356281006896546
89170,0.0929669548199524
6677,0.1761260904966423
51553,0.12321245569980448
106140,0.045435290025154965
18829,0.0726138196746093
31775,0.3381497046489764
32341,0.13883455806343423
6690,0.28123070441135634
61966,0.04258516275167799
84091,0.06967977936391871
29117,0.027111776541980825
76171,0.24216757076420706
8151,0.11956807214504102
78776,0.09341604225196835
78771,0.36110123818517936
19869,0.20597077958906385
35534,0.06553648822678312
70529,0.04391909266216045
84188,0.046732146310399875
34136,0.29724280705662565
7459,0.5286617383015979
73098,0.1411796476972832
70701,0.28180084112134307
42489,0.0939059411736476
33251,0.10408136198786974
48962,0.07025421695180153
46320,0.2544295401949969
64255,0.041539288439427585
58042,0.015270945145612344
79128,0.16268532006626016
46352,0.11797518087535652
34707,0.174960376869273
68130,0.20252298386414608
20215,0.11990785131804013
101088,0.026565031946944206
31647,0.28672300388482175
73287,0.20745960239535421
104715,0.22132264830563136
14412,0.21994190180235143
24802,0.05753408501345899
30827,0.040177162286827425
58107,0.12359124318120618
32263,0.21389373267885248
56086,0.13693457046094396
77188,0.025460849100028594
17191,0.052250870101203925
16717,0.4036450031473559
83622,0.20556130192241276
34777,0.1418302769090814
76508,0.11767278523294364
75550,0.11337273476120018
77956,0.09072720166277001
29442,0.13637476503225526
101274,0.07681147956119784
55102,0.20725125096039848
2759,0.15281808042558626
74247,0.10773400569332457
50598,0.2079488663786847
77643,0.04416468498204289
12586,0.1941341252162774
34465,0.06036348404433261
16178,0.11913441754358062
53883,0.33281717982781095
92013,0.10122066742033167
36874,0.0392700170656184
45158,0.03364372814415234
100544,0.23215655157206944
33121,0.04794597253598736
97249,0.09773067659871498
95646,0.01580696855519287
83888,0.3837522661019508
7954,0.11919935898474099
6803,0.07352579426481068
12352,0.0641362831646199
3378,0.024351233976197192
41830,0.21284800163275047
44848,0.017126599184775475
40625,0.11292877646435445
13020,0.19976474391170973
37621,0.16920516843645478
71427,0.10673283051683692
75335,0.03158485329930894
15744,0.10469440140048018
66681,0.012193503327533042
106590,0.32846790889744476
57960,0.33958061364737163
4186,0.2567350152649196
440,0.10186503048833968
96334,0.05491511560683883
84017,0.35207621139158995
32045,0.032918553379297354
54380,0.04943690590727426
2103,0.0886331641812989
60221,0.06271183238647254
20771,0.1335744021576876
2972,0.24802261178023144
85520,0.12050120186514636
99644,0.31550809735926183
75984,0.10134546000250177
53809,0.046505828794807136
45571,0.25464931220427034
86765,0.2497018710779332
53394,0.08054612882233533
73342,0.11873143952950377
67041,0.31317837829139306
6254,0.19642062729315196
74709,0.1830871237356745
6299,0.290248242711576
16096,0.05554633457848221
55264,0.22706204216151551
57742,0.08934167124728806
2792,0.3189857640172355
42797,0.10040950645816357
54137,0.15572572601777107
51611,0.07729205658004049
68074,0.41394850533246097
22195,0.08489690784294945
64832,0.033311663040417015
62730,0.2732315388778485
56091,0.07578416880720615
21020,0.10810730760343734
90460,0.07113331597831736
83793,0.035048875838516444
12847,0.058154777039513876
54298,0.12024760453194143
37787,0.04164037331151262
550,0.16493808988379555
16186,0.08487901332596724
52021,0.10776759963449323
76063,0.14659601187715943
106997,0.062250492605255524
61659,0.056610232710758907
61618,0.1549120296674815
7097,0.1961870043319966
49894,0.08190957628087694
3781,0.0550985391203346
83327,0.054539691999768755
10709,0.0992121780435557
